05-04-2018 18:29:31.090,-,API,"Dennis,0013A200415C83C0,XBee PRO 900HP 200K,8074,COM6 - 19200/8/N/1/N,3"

05-04-2018 18:21:12.288,0,RECV,7E008C900013A20041645859FFFEC14350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762FF6
05-04-2018 18:21:12.893,1,RECV,7E008C900013A20041645859FFFEC168722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C1B
05-04-2018 18:21:15.916,2,RECV,7E008C900013A20041645859FFFEC120302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20E2
05-04-2018 18:21:19.903,3,RECV,7E008C900013A20041645859FFFEC1302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C20A5
05-04-2018 18:21:22.915,4,RECV,7E008C900013A20041645859FFFEC143504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E3030C0
05-04-2018 18:21:26.843,5,RECV,7E008C900013A20041645859FFFEC12C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20302C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C57
05-04-2018 18:24:08.261,6,RECV,7E008C900013A20041645859FFFEC16D69676874796F686D2E636F6D2047656967657220436F756E74657220312E30300D0A687474703A2F2F6D69676874796F686D2E636F6D2F6765696765720D0A4350532C20312C2043504D2C20312C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20312C207553762F68722C20302E3030AD
05-04-2018 18:24:08.863,7,RECV,7E008C900013A20041645859FFFEC12C20534C4F570D0A4350532C20302C2043504D2C20312C207553762F68722C20302E30302C20534C4F570D0A4350532C20302C2043504D2C20312C207553762F68722C20302E30302C20534C4F570D0A4350532C20322C2043504D2C20332C207553762F68722C20302E30312C20534C4F570D0A4350532C20302C2043504D2C4F
05-04-2018 18:24:11.891,8,RECV,7E008C900013A20041645859FFFEC120332C207553762F68722C20302E30312C20534C4F570D0A4350532C20302C2043504D2C20332C207553762F68722C20302E30312C20534C4F570D0A4350532C20302C2043504D2C20332C207553762F68722C20302E30312C20534C4F570D0A4350532C20302C2043504D2C20332C207553762F68722C20302E30312C20534CD1
05-04-2018 18:24:15.869,9,RECV,7E008C900013A20041645859FFFEC14F570D0A4350532C20302C2043504D2C20332C207553762F68722C20302E30312C20534C4F570D0A4350532C20312C2043504D2C20342C207553762F68722C20302E30322C20534C4F570D0A4350532C20302C2043504D2C20342C207553762F68722C20302E30322C20534C4F570D0A4350532C20322C2043504D2C20362C208D
05-04-2018 18:24:18.837,10,RECV,7E008C900013A20041645859FFFEC17553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20362C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20362C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20362C207553762F68722C20302E30332C20534C4F570D0AA2
05-04-2018 18:24:22.821,11,RECV,7E008C900013A20041645859FFFEC14350532C20302C2043504D2C20362C207553762F68722C20302E30332C20534C4F570D0A4350532C20312C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762FD1
05-04-2018 18:24:26.818,12,RECV,7E008C900013A20041645859FFFEC168722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532CFA
05-04-2018 18:24:29.822,13,RECV,7E008C900013A20041645859FFFEC120302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20BD
05-04-2018 18:24:33.798,14,RECV,7E008C900013A20041645859FFFEC1302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2084
05-04-2018 18:24:36.770,15,RECV,7E008C900013A20041645859FFFEC143504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E303398
05-04-2018 18:24:40.752,16,RECV,7E008C900013A20041645859FFFEC12C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C39
05-04-2018 18:24:43.728,17,RECV,7E008C900013A20041645859FFFEC120372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534CB9
